PROMPT: DAZN Combat | TIME: 3.43s | RESULT: PASS
PROMPT: Sierra Morena | TIME: 0.88s | RESULT: PASS
PROMPT: St. Pauli vs. Koln | TIME: 2.43s | RESULT: PASS
PROMPT: St. Pauli | TIME: 2.46s | RESULT: PASS
PROMPT: Koln | TIME: 0.86s | RESULT: PASS
PROMPT: Leicester Riders vs. Manchester Basketball | TIME: 2.26s | RESULT: PASS
PROMPT: Leicester Riders | TIME: 2.54s | RESULT: PASS
PROMPT: Manchester Basketball | TIME: 4.1s | RESULT: PASS
PROMPT: Newcastle Eagles vs. Sheffield Sharks | TIME: 2.49s | RESULT: PASS
PROMPT: Newcastle Eagles | TIME: 2.24s | RESULT: PASS
PROMPT: Sheffield Sharks | TIME: 2.61s | RESULT: PASS
PROMPT: Surrey 89ers vs. Caledonia Gladiators | TIME: 4.45s | RESULT: PASS
PROMPT: Surrey 89ers | TIME: 2.64s | RESULT: PASS
PROMPT: Caledonia Gladiators | TIME: 2.59s | RESULT: PASS
PROMPT: London Lions vs. Cheshire Phoenix | TIME: 2.46s | RESULT: PASS
PROMPT: London Lions | TIME: 2.17s | RESULT: PASS
PROMPT: Cheshire Phoenix | TIME: 2.33s | RESULT: PASS
PROMPT: Inter vs. Cagliari | TIME: 2.42s | RESULT: PASS
PROMPT: Inter | TIME: 2.65s | RESULT: PASS
PROMPT: Cagliari | TIME: 3.14s | RESULT: PASS
PROMPT: Blackburn vs. Coventry | TIME: 2.5s | RESULT: PASS
PROMPT: Blackburn | TIME: 2.25s | RESULT: PASS
PROMPT: Coventry | TIME: 2.32s | RESULT: PASS
PROMPT: Mexico City - GCL Round 1 | TIME: 3.24s | RESULT: PASS
PROMPT: Mexico City | TIME: 3.12s | RESULT: PASS
PROMPT: GCL Round 1 | TIME: 2.78s | RESULT: PASS
PROMPT: Club Nacional vs. Franca | TIME: 2.46s | RESULT: PASS
PROMPT: Club Nacional | TIME: 2.45s | RESULT: PASS
PROMPT: Franca | TIME: 3.15s | RESULT: PASS
PROMPT: Mexico City - GCL Round 2 | TIME: 3.49s | RESULT: PASS
PROMPT: Mexico City | TIME: 0.72s | RESULT: PASS
PROMPT: GCL Round 2 | TIME: 3.37s | RESULT: PASS
PROMPT: Camozzi vs. Rodriguez | TIME: 0.62s | RESULT: FAIL
PROMPT: Camozzi | TIME: 0.62s | RESULT: PASS
PROMPT: Rodriguez | TIME: 0.62s | RESULT: FAIL
PROMPT: Boca Juniors vs. Flamengo | TIME: 2.44s | RESULT: PASS
PROMPT: Boca Juniors | TIME: 2.43s | RESULT: PASS
PROMPT: Flamengo | TIME: 2.39s | RESULT: PASS
PROMPT: 43rd Andalusia Rally - Sierra Morena: Stage 2 | TIME: 3.31s | RESULT: FAIL
PROMPT: 43rd Andalusia Rally - Sierra Morena | TIME: 0.76s | RESULT: PASS
PROMPT: Stage 2 | TIME: 2.63s | RESULT: PASS
PROMPT: 43rd Andalusia Rally | TIME: 0.6s | RESULT: FAIL
PROMPT: Sierra Morena | TIME: 0.58s | RESULT: PASS
PROMPT: Goodwood Members' Meeting - Day 1 | TIME: 3.01s | RESULT: FAIL
PROMPT: Goodwood Members' Meeting | TIME: 3.35s | RESULT: PASS
PROMPT: Day 1 | TIME: 0.6s | RESULT: PASS
PROMPT: GP Spain - Qualifying | TIME: 3.33s | RESULT: PASS
PROMPT: GP Spain | TIME: 2.98s | RESULT: PASS
PROMPT: Qualifying | TIME: 3.12s | RESULT: PASS
PROMPT: Hepi vs. Wisniewski | TIME: 3.22s | RESULT: PASS
PROMPT: Hepi | TIME: 1.23s | RESULT: PASS
PROMPT: Wisniewski | TIME: 3.24s | RESULT: PASS
PROMPT: 43rd Andalusia Rally - Sierra Morena: Stage 3 | TIME: 3.48s | RESULT: FAIL
PROMPT: 43rd Andalusia Rally - Sierra Morena | TIME: 0.62s | RESULT: PASS
PROMPT: Stage 3 | TIME: 2.76s | RESULT: PASS
PROMPT: 43rd Andalusia Rally | TIME: 0.61s | RESULT: FAIL
PROMPT: Sierra Morena | TIME: 0.59s | RESULT: PASS
PROMPT: 43rd Andalusia Rally - Sierra Morena: Stage 4 | TIME: 3.33s | RESULT: FAIL
PROMPT: 43rd Andalusia Rally - Sierra Morena | TIME: 0.6s | RESULT: PASS
PROMPT: Stage 4 | TIME: 3.29s | RESULT: PASS
PROMPT: 43rd Andalusia Rally | TIME: 0.63s | RESULT: FAIL
PROMPT: Sierra Morena | TIME: 0.6s | RESULT: PASS
PROMPT: Brentford vs. Fulham | TIME: 2.41s | RESULT: PASS
PROMPT: Brentford | TIME: 2.52s | RESULT: PASS
PROMPT: Fulham | TIME: 2.69s | RESULT: PASS
PROMPT: Portsmouth vs. Leicester | TIME: 2.31s | RESULT: PASS
PROMPT: Portsmouth | TIME: 2.44s | RESULT: PASS
PROMPT: Leicester | TIME: 2.54s | RESULT: PASS
PROMPT: FC Halifax Town vs. Southend | TIME: 2.58s | RESULT: PASS
PROMPT: FC Halifax Town | TIME: 3.35s | RESULT: PASS
PROMPT: Southend | TIME: 2.55s | RESULT: FAIL
PROMPT: GP Spain - Pro Race 1 | TIME: 3.18s | RESULT: PASS
PROMPT: GP Spain | TIME: 0.6s | RESULT: PASS
PROMPT: Pro Race 1 | TIME: 3.07s | RESULT: PASS
PROMPT: Stuttgart Open - Day 6 | TIME: 2.9s | RESULT: FAIL
PROMPT: Stuttgart Open | TIME: 3.31s | RESULT: PASS
PROMPT: Day 6 | TIME: 2.24s | RESULT: FAIL
PROMPT: RWS April Inferno: Rodriguez vs. Hercules | TIME: 3.54s | RESULT: PASS
PROMPT: RWS April Inferno | TIME: 3.35s | RESULT: PASS
PROMPT: Rodriguez vs. Hercules | TIME: 2.86s | RESULT: PASS
PROMPT: Udinese vs. Parma | TIME: 2.33s | RESULT: PASS
PROMPT: Udinese | TIME: 2.33s | RESULT: PASS
PROMPT: Parma | TIME: 2.59s | RESULT: PASS
PROMPT: Rouen Open - Day 6 | TIME: 2.68s | RESULT: FAIL
PROMPT: Rouen Open | TIME: 3.07s | RESULT: PASS
PROMPT: Day 6 | TIME: 0.64s | RESULT: FAIL
PROMPT: Leverkusen vs. Augsburg | TIME: 2.12s | RESULT: PASS
PROMPT: Leverkusen | TIME: 2.81s | RESULT: PASS
PROMPT: Augsburg | TIME: 2.39s | RESULT: PASS
PROMPT: Werder Bremen vs. Hamburg | TIME: 2.15s | RESULT: PASS
PROMPT: Werder Bremen | TIME: 3.48s | RESULT: PASS
PROMPT: Hamburg | TIME: 2.51s | RESULT: PASS
PROMPT: Union Berlin vs. Wolfsburg | TIME: 2.42s | RESULT: PASS
PROMPT: Union Berlin | TIME: 2.23s | RESULT: PASS
PROMPT: Wolfsburg | TIME: 2.62s | RESULT: FAIL
PROMPT: Hoffenheim vs. Dortmund | TIME: 2.14s | RESULT: PASS
PROMPT: Hoffenheim | TIME: 2.23s | RESULT: PASS
PROMPT: Dortmund | TIME: 2.25s | RESULT: PASS
PROMPT: 43rd Andalusia Rally - Sierra Morena: Stage 5 | TIME: 3.18s | RESULT: FAIL
PROMPT: 43rd Andalusia Rally - Sierra Morena | TIME: 3.15s | RESULT: FAIL
PROMPT: Stage 5 | TIME: 2.97s | RESULT: PASS
PROMPT: 43rd Andalusia Rally | TIME: 2.71s | RESULT: FAIL
PROMPT: Sierra Morena | TIME: 3.16s | RESULT: PASS
PROMPT: Leeds vs. Wolves | TIME: 2.16s | RESULT: PASS
PROMPT: Leeds | TIME: 2.28s | RESULT: PASS
PROMPT: Wolves | TIME: 2.32s | RESULT: PASS
PROMPT: Newcastle vs. Bournemouth | TIME: 2.09s | RESULT: PASS
PROMPT: Newcastle | TIME: 2.5s | RESULT: PASS
PROMPT: Bournemouth | TIME: 3.3s | RESULT: PASS
PROMPT: Hull vs. Birmingham | TIME: 2.46s | RESULT: PASS
PROMPT: Hull | TIME: 1.39s | RESULT: PASS
PROMPT: Birmingham | TIME: 2.08s | RESULT: PASS
PROMPT: Solihull Moors vs. Boston | TIME: 2.34s | RESULT: PASS
PROMPT: Solihull Moors | TIME: 2.44s | RESULT: PASS
PROMPT: Boston | TIME: 2.31s | RESULT: PASS
PROMPT: Gateshead vs. Woking | TIME: 2.12s | RESULT: PASS
PROMPT: Gateshead | TIME: 2.61s | RESULT: PASS
PROMPT: Woking | TIME: 2.95s | RESULT: PASS
PROMPT: Hartlepool vs. Forest Green | TIME: 2.15s | RESULT: PASS
PROMPT: Hartlepool | TIME: 2.23s | RESULT: PASS
PROMPT: Forest Green | TIME: 2.54s | RESULT: PASS
PROMPT: Morecambe vs. Boreham Wood | TIME: 2.2s | RESULT: PASS
PROMPT: Morecambe | TIME: 3.13s | RESULT: PASS
PROMPT: Boreham Wood | TIME: 2.34s | RESULT: PASS
PROMPT: Wealdstone vs. Scunthorpe | TIME: 2.12s | RESULT: PASS
PROMPT: Wealdstone | TIME: 2.49s | RESULT: PASS
PROMPT: Scunthorpe | TIME: 2.52s | RESULT: PASS
PROMPT: Eastleigh vs. Tamworth | TIME: 2.15s | RESULT: PASS
PROMPT: Eastleigh | TIME: 2.16s | RESULT: PASS
PROMPT: Tamworth | TIME: 2.94s | RESULT: PASS
PROMPT: Dagenham & Redbridge vs. Weston-super-Mare | TIME: 2.13s | RESULT: PASS
PROMPT: Dagenham & Redbridge | TIME: 2.84s | RESULT: PASS
PROMPT: Weston-super-Mare | TIME: 3.07s | RESULT: PASS
PROMPT: Sutton vs. Altrincham | TIME: 2.34s | RESULT: PASS
PROMPT: Sutton | TIME: 2.8s | RESULT: PASS
PROMPT: Altrincham | TIME: 2.85s | RESULT: PASS
PROMPT: Brackley vs. Aldershot | TIME: 2.39s | RESULT: PASS
PROMPT: Brackley | TIME: 2.98s | RESULT: PASS
PROMPT: Aldershot | TIME: 2.39s | RESULT: PASS
PROMPT: Truro vs. Carlisle | TIME: 2.49s | RESULT: PASS
PROMPT: Truro | TIME: 2.72s | RESULT: PASS
PROMPT: Carlisle | TIME: 2.58s | RESULT: PASS
PROMPT: GP Spain - Open Race 1 | TIME: 3.31s | RESULT: PASS
PROMPT: GP Spain | TIME: 0.73s | RESULT: PASS
PROMPT: Open Race 1 | TIME: 3.87s | RESULT: PASS
PROMPT: Spa - Race 1 | TIME: 3.23s | RESULT: PASS
PROMPT: Spa | TIME: 1.51s | RESULT: PASS
PROMPT: Race 1 | TIME: 2.86s | RESULT: PASS
PROMPT: 45th Andalusia Rally - Sierra Morena: Stage 6 | TIME: 3.09s | RESULT: FAIL
PROMPT: 45th Andalusia Rally - Sierra Morena | TIME: 3.58s | RESULT: PASS
PROMPT: Stage 6 | TIME: 3.1s | RESULT: PASS
PROMPT: 45th Andalusia Rally | TIME: 3.12s | RESULT: FAIL
PROMPT: Sierra Morena | TIME: 0.61s | RESULT: PASS
PROMPT: Imola - Race 1 | TIME: 3.47s | RESULT: PASS
PROMPT: Imola | TIME: 2.89s | RESULT: PASS
PROMPT: Race 1 | TIME: 0.67s | RESULT: PASS
PROMPT: Napoli vs. Lazio | TIME: 2.13s | RESULT: PASS
PROMPT: Napoli | TIME: 2.26s | RESULT: PASS
PROMPT: Lazio | TIME: 2.35s | RESULT: PASS
PROMPT: Whittaker vs. Suarez: Prelims | TIME: 3.63s | RESULT: PASS
PROMPT: Whittaker vs. Suarez | TIME: 2.86s | RESULT: PASS
PROMPT: Prelims | TIME: 2.89s | RESULT: PASS
PROMPT: Whittaker | TIME: 2.58s | RESULT: PASS
PROMPT: Suarez | TIME: 2.47s | RESULT: FAIL
PROMPT: Spurs vs. Brighton | TIME: 2.45s | RESULT: PASS
PROMPT: Spurs | TIME: 2.36s | RESULT: PASS
PROMPT: Brighton | TIME: 2.18s | RESULT: PASS
PROMPT: Frankfurt vs. Leipzig | TIME: 2.13s | RESULT: PASS
PROMPT: Frankfurt | TIME: 3.56s | RESULT: PASS
PROMPT: Leipzig | TIME: 2.31s | RESULT: PASS
PROMPT: Braintree vs. Rochdale | TIME: 2.74s | RESULT: PASS
PROMPT: Braintree | TIME: 3.12s | RESULT: PASS
PROMPT: Rochdale | TIME: 2.48s | RESULT: PASS
PROMPT: York vs. Yeovil | TIME: 2.39s | RESULT: PASS
PROMPT: York | TIME: 1.62s | RESULT: PASS
PROMPT: Yeovil | TIME: 2.36s | RESULT: PASS
PROMPT: 43rd Andalusia Rally - Sierra Morena: Stage 7 | TIME: 3.12s | RESULT: FAIL
PROMPT: 43rd Andalusia Rally - Sierra Morena | TIME: 0.59s | RESULT: FAIL
PROMPT: Stage 7 | TIME: 3.35s | RESULT: PASS
PROMPT: 43rd Andalusia Rally | TIME: 0.59s | RESULT: FAIL
PROMPT: Sierra Morena | TIME: 0.58s | RESULT: PASS
PROMPT: LIV Golf Mexico City - Day 3 Featured Group 3 | TIME: 3.39s | RESULT: PASS
PROMPT: LIV Golf Mexico City | TIME: 2.33s | RESULT: FAIL
PROMPT: Day 3 Featured Group 3 | TIME: 2.58s | RESULT: FAIL
PROMPT: LIV Golf Mexico City - Day 3 Featured Group 4 | TIME: 3.26s | RESULT: PASS
PROMPT: LIV Golf Mexico City | TIME: 0.58s | RESULT: FAIL
PROMPT: Day 3 Featured Group 4 | TIME: 2.64s | RESULT: FAIL
PROMPT: LIV Golf Mexico City - Day 3 | TIME: 2.97s | RESULT: PASS
PROMPT: LIV Golf Mexico City | TIME: 0.6s | RESULT: FAIL
PROMPT: Day 3 | TIME: 2.37s | RESULT: FAIL
PROMPT: LIV Golf Mexico City - Day 3 Featured Group 1 | TIME: 3.16s | RESULT: PASS
PROMPT: LIV Golf Mexico City | TIME: 0.64s | RESULT: FAIL
PROMPT: Day 3 Featured Group 1 | TIME: 3.03s | RESULT: FAIL
PROMPT: LIV Golf Mexico City - Day 3 Featured Group 2 | TIME: 3.16s | RESULT: PASS
PROMPT: LIV Golf Mexico City | TIME: 0.61s | RESULT: FAIL
PROMPT: Day 3 Featured Group 2 | TIME: 2.57s | RESULT: FAIL
PROMPT: Joventut vs. Baskonia | TIME: 2.1s | RESULT: PASS
PROMPT: Joventut | TIME: 3.06s | RESULT: PASS
PROMPT: Baskonia | TIME: 2.19s | RESULT: PASS
PROMPT: Whittaker vs. Suarez | TIME: 0.6s | RESULT: PASS
PROMPT: Whittaker | TIME: 0.6s | RESULT: PASS
PROMPT: Suarez | TIME: 0.59s | RESULT: PASS
PROMPT: Hannover vs. Paderborn | TIME: 2.18s | RESULT: PASS
PROMPT: Hannover | TIME: 2.5s | RESULT: PASS
PROMPT: Paderborn | TIME: 2.45s | RESULT: PASS
PROMPT: Roma vs. Atalanta | TIME: 3.22s | RESULT: PASS
PROMPT: Roma | TIME: 2.21s | RESULT: PASS
PROMPT: Atalanta | TIME: 2.66s | RESULT: PASS
PROMPT: Mechelen vs. Anderlecht | TIME: 2.16s | RESULT: PASS
PROMPT: Mechelen | TIME: 2.37s | RESULT: PASS
PROMPT: Anderlecht | TIME: 2.41s | RESULT: PASS
PROMPT: Chelsea vs. Man United | TIME: 2.1s | RESULT: PASS
PROMPT: Chelsea | TIME: 2.76s | RESULT: PASS
PROMPT: Man United | TIME: 2.68s | RESULT: PASS
PROMPT: Korea Republic vs. Zambia | TIME: 2.25s | RESULT: PASS
PROMPT: Korea Republic | TIME: 3.1s | RESULT: PASS
PROMPT: Zambia | TIME: 2.95s | RESULT: PASS
PROMPT: 43rd Andalusia Rally - Sierra Morena: Stage 8 | TIME: 3.16s | RESULT: FAIL
PROMPT: 43rd Andalusia Rally - Sierra Morena | TIME: 0.62s | RESULT: FAIL
PROMPT: Stage 8 | TIME: 3.01s | RESULT: PASS
PROMPT: 43rd Andalusia Rally | TIME: 0.6s | RESULT: FAIL
PROMPT: Sierra Morena | TIME: 0.6s | RESULT: PASS
PROMPT: Spa - Race 2 | TIME: 2.94s | RESULT: PASS
PROMPT: Spa | TIME: 0.65s | RESULT: PASS
PROMPT: Race 2 | TIME: 2.94s | RESULT: PASS
PROMPT: 43rd Andalusia Rally - Sierra Morena: Stage 9 | TIME: 3.36s | RESULT: FAIL
PROMPT: 43rd Andalusia Rally - Sierra Morena | TIME: 3.19s | RESULT: FAIL
PROMPT: Stage 9 | TIME: 2.78s | RESULT: PASS
PROMPT: 43rd Andalusia Rally | TIME: 3.07s | RESULT: FAIL
PROMPT: Sierra Morena | TIME: 3.31s | RESULT: PASS
